method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
baseline,baseline_cash,10,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003468133509159088,1
baseline,baseline_cash,10,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008916445076465607,1
baseline,baseline_cash,10,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010929815471172333,1
baseline,baseline_cash,10,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004547238349914551,1
baseline,baseline_cash,10,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035359710454940796,1
baseline,baseline_cash,10,1,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003576353192329407,1
baseline,baseline_cash,10,2,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047237053513526917,1
baseline,baseline_cash,10,3,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007949806749820709,1
baseline,baseline_cash,10,4,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008932463824748993,1
baseline,baseline_cash,10,5,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000638175755739212,1
baseline,baseline_cash,10,1,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047682225704193115,1
baseline,baseline_cash,10,2,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006453171372413635,1
baseline,baseline_cash,10,3,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031567737460136414,1
baseline,baseline_cash,10,4,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037926435470581055,1
baseline,baseline_cash,10,5,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040454789996147156,1
baseline,baseline_cash,1,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000955682247877121,1
baseline,baseline_cash,1,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003447495400905609,1
baseline,baseline_cash,1,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007895231246948242,1
baseline,baseline_cash,1,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000831209123134613,1
baseline,baseline_cash,1,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003458745777606964,1
baseline,baseline_cash,1,1,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007926486432552338,1
baseline,baseline_cash,1,2,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008825026452541351,1
baseline,baseline_cash,1,3,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005634166300296783,1
baseline,baseline_cash,1,4,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006184354424476624,1
baseline,baseline_cash,1,5,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007873214781284332,1
baseline,baseline_cash,1,1,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008593462407588959,1
baseline,baseline_cash,1,2,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003231167793273926,1
baseline,baseline_cash,1,3,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000998038798570633,1
baseline,baseline_cash,1,4,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009172633290290833,1
baseline,baseline_cash,1,5,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003348104655742645,1
baseline,baseline_cash,20,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000652264803647995,1
baseline,baseline_cash,20,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007772557437419891,1
baseline,baseline_cash,20,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036804378032684326,1
baseline,baseline_cash,20,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047552958130836487,1
baseline,baseline_cash,20,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005568228662014008,1
baseline,baseline_cash,20,1,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040323659777641296,1
baseline,baseline_cash,20,2,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036313384771347046,1
baseline,baseline_cash,20,3,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005100555717945099,1
baseline,baseline_cash,20,4,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000723622739315033,1
baseline,baseline_cash,20,5,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037561729550361633,1
baseline,baseline_cash,20,1,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036644935607910156,1
baseline,baseline_cash,20,2,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005030743777751923,1
baseline,baseline_cash,20,3,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006678327918052673,1
baseline,baseline_cash,20,4,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005530044436454773,1
baseline,baseline_cash,20,5,0.95,1.0,-1.0,0.0,5.263157894736836,0.0,0.9691912730254153,0.9691912730254153,0.9691912730254153,0.0308087269745847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008572861552238464,1
baseline,baseline_cash,5,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035670772194862366,1
baseline,baseline_cash,5,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032505765557289124,1
