method_family,method_name,n_assets,seed,initial_wealth,target_wealth,train_time_sec,solve_time_sec,required_return_pct,target_hit_rate,mean_terminal_wealth,median_terminal_wealth,terminal_wealth_p05,expected_shortfall,mean_gross_leverage,max_gross_leverage,mean_concentration,mean_turnover,max_single_weight,wealth_volatility,max_drawdown,eval_time_sec,n_forward_windows
baseline,baseline_cash,10,1,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004110559821128845,1
baseline,baseline_cash,10,2,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004093833267688751,1
baseline,baseline_cash,10,3,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004855021834373474,1
baseline,baseline_cash,10,4,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003969520330429077,1
baseline,baseline_cash,10,5,0.8,1.0,-1.0,0.0,25.0,0.0,0.8161610720214024,0.8161610720214024,0.8161610720214024,0.18383892797859758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005314275622367859,1
baseline,baseline_cash,10,1,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039366260170936584,1
baseline,baseline_cash,10,2,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000391889363527298,1
baseline,baseline_cash,10,3,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006993673741817474,1
baseline,baseline_cash,10,4,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003183819353580475,1
baseline,baseline_cash,10,5,0.9,1.0,-1.0,0.0,11.111111111111116,0.0,0.918181206024078,0.918181206024078,0.918181206024078,0.08181879397592196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037585943937301636,1
